uid,sid,watched
125378,383,1
125378,93,1
125378,254,1
120886,93,1
120886,97,1
120886,900,1
120886,616,1
120886,448,1
120886,814,1
117937,279,1
117937,2995,1
117937,642,1
117937,514,1
126125,88,1
126125,739,1
126125,697,1
126125,347,1
126125,1367,1
126125,349,1
126125,2296,1
126125,1616,1
126125,2299,1
126125,4,1
126125,757,1
126125,1375,1
126125,245,1
126125,2304,1
126125,131,1
126125,632,1
126125,6328,1
126125,275,1
126125,263,1
120528,125,1
120528,127,1
120528,1,1
120528,1016,1
120528,387,1
120528,367,1
120528,261,1
120528,12,1
120528,161,1
120528,288,1
120528,611,1
120528,1065,1
120528,43,1
120528,220,1
120528,3605,1
120528,64,1
120528,452,1
120528,1517,1
120528,70,1
120528,4935,1
120528,83,1
120528,938,1
120528,85,1
120528,6817,1
120528,3753,1
120528,2028,1
123583,1687,1
123583,272,1
123583,133,1
123583,144,1
123583,13,1
123583,154,1
123583,16,1
123583,283,1
123583,607,1
123583,1787,1
123583,1437,1
123583,2286,1
123583,2074,1
123583,967,1
121287,347,1
121287,1,1
121287,2851,1
121287,1129,1
121287,1402,1
121287,1136,1
121287,2434,1
121287,2437,1
121287,2458,1
121287,306,1
121287,2868,1
121287,332,1
125304,1152,1
125304,3598,1
125304,1052,1
125304,1207,1
125304,3030,1
125304,2843,1
125304,3824,1
125304,5695,1
125304,4883,1
119184,346,1
119184,347,1
119184,127,1
119184,632,1
119184,256,1
117392,1850,1
117392,3337,1
117392,396,1
117392,1232,1
117392,598,1
117392,3009,1
117392,6101,1
117471,91,1
117471,1091,1
117471,133,1
117471,407,1
117471,526,1
117471,2964,1
117471,20,1
117471,98,1
117471,23,1
117471,1401,1
117471,997,1
117471,679,1
117471,369,1
117471,2421,1
117471,443,1
117471,7209,1
117471,450,1
117471,1521,1
117471,1524,1
117471,961,1
119226,235,1
119226,241,1
119226,251,1
119226,1869,1
119226,268,1
119226,676,1
119226,1256,1
119226,691,1
119226,290,1
119226,695,1
119226,210,1
119226,299,1
119226,43,1
119226,228,1
119226,1860,1
119226,1493,1
119226,70,1
119226,71,1
119226,2053,1
119226,74,1
119281,5,1
119281,355,1
119281,357,1
119281,94,1
125661,238,1
125661,54,1
125661,923,1
125661,461,1
126366,5,1
119702,745,1
119702,1373,1
119702,395,1
119702,248,1
119702,633,1
119702,133,1
119702,387,1
119702,1098,1
119702,138,1
119702,267,1
119702,145,1
119702,146,1
119702,1237,1
119702,1977,1
119702,717,1
119702,1175,1
119702,13,1
119702,601,1
119702,1030,1
119702,1110,1
119702,2354,1
119702,269,1
119702,2212,1
119702,1247,1
119702,100,1
119702,26,1
119702,1053,1
119702,414,1
119702,542,1
119702,2374,1
119702,181,1
119702,368,1
119702,369,1
119702,1674,1
119702,1413,1
119702,34,1
119702,1113,1
119702,2836,1
119702,39,1
119702,3031,1
119702,207,1
119702,4777,1
119702,210,1
119702,299,1
119702,223,1
119702,2476,1
119702,46,1
119702,546,1
119702,1547,1
119702,52,1
124193,126,1
124193,3,1
124193,387,1
124193,96,1
124193,378,1
124193,1257,1
124595,501,1
124595,240,1
124595,262,1
124595,138,1
124595,608,1
124595,611,1
124595,2549,1
124595,1777,1
124595,446,1
124595,64,1
124595,70,1
124595,73,1
124595,2026,1
124595,83,1
124595,2276,1
124595,86,1
124595,1701,1
124595,3453,1
124595,488,1
124595,492,1
124595,1568,1
124595,3932,1
124595,845,1
124595,1541,1
124595,859,1
124595,861,1
124595,1741,1
124595,866,1
124595,877,1
124595,2142,1
124595,2147,1
124595,2148,1
124595,1638,1
124595,6198,1
122791,272,1
122791,97,1
122791,3077,1
118938,1969,1
118938,130,1
118938,360,1
118938,133,1
118938,260,1
122919,505,1
122919,1858,1
122919,592,1
122919,1620,1
122919,5281,1
122919,7,1
122919,387,1
122919,136,1
122919,3006,1
122919,278,1
122919,1873,1
122919,5579,1
122919,154,1
122919,509,1
122919,5152,1
122919,1210,1
122919,616,1
122919,3047,1
125406,1368,1
125406,386,1
125406,239,1
125406,1124,1
125406,245,1
125406,2803,1
125406,263,1
120672,525,1
120672,1850,1
120672,1371,1
120672,392,1
120672,4,1
120672,1960,1
120672,276,1
120672,1235,1
120672,407,1
120672,1174,1
120672,12,1
120672,97,1
120672,1032,1
120135,346,1
120135,347,1
120135,91,1
120135,271,1
120135,272,1
120135,3598,1
120135,504,1
120135,275,1
120135,277,1
120135,138,1
120135,268,1
120135,1030,1
120135,2359,1
120135,1000,1
120135,607,1
120135,6902,1
120135,898,1
120135,1041,1
120135,1208,1
120135,512,1
120135,4772,1
120135,425,1
120135,1428,1
120135,215,1
120135,1289,1
120135,221,1
120135,229,1
120135,618,1
120135,1313,1
120135,3561,1
120135,51,1
120135,2265,1
120135,57,1
120135,1488,1
121325,396,1
121325,95,1
121325,150,1
121325,282,1
117452,91,1
117452,241,1
117452,14,1
117452,15,1
117452,18,1
117452,1346,1
117452,679,1
117452,186,1
117452,379,1
117452,197,1
117452,1428,1
117452,2283,1
117452,429,1
117452,46,1
117452,1670,1
117452,618,1
117452,116,1
117452,924,1
117452,800,1
117452,563,1
117452,86,1
117452,7457,1
117452,992,1
117452,1713,1
117452,845,1
117452,499,1
125544,1957,1
125544,697,1
125544,384,1
125544,2033,1
125544,89,1
125544,630,1
125544,746,1
125544,2110,1
125544,2292,1
125544,349,1
125544,1989,1
125544,1369,1
125544,2,1
125544,3,1
125544,698,1
125544,354,1
125544,1373,1
125544,1228,1
125544,239,1
125544,1124,1
125544,242,1
125544,2968,1
125544,1617,1
125544,131,1
125544,1766,1
125544,1231,1
125544,364,1
125544,771,1
125544,94,1
125544,365,1
125544,2199,1
125544,1621,1
125544,367,1
125544,262,1
125544,1062,1
125544,136,1
125544,1809,1
125544,1050,1
125544,95,1
125544,402,1
125544,1028,1
125544,4685,1
125544,2347,1
125544,1769,1
125544,775,1
125544,1391,1
125544,2227,1
125544,14,1
125544,97,1
125544,1394,1
125544,1589,1
125544,160,1
125544,378,1
125544,1052,1
125544,1243,1
125544,1249,1
125544,1250,1
125544,168,1
125544,4634,1
125544,997,1
125544,1403,1
125544,101,1
125544,102,1
125544,172,1
125544,527,1
125544,173,1
125544,608,1
125544,681,1
125544,179,1
125544,3405,1
125544,1041,1
125544,29,1
125544,703,1
125544,185,1
125544,186,1
125544,1530,1
125544,1674,1
125544,1590,1
125544,424,1
125544,1416,1
125544,379,1
125544,4281,1
125544,1272,1
125544,2838,1
125544,528,1
125544,199,1
125544,2422,1
125544,1280,1
125544,2919,1
125544,2251,1
125544,2428,1
125544,2252,1
125544,3440,1
125544,1284,1
125544,1793,1
125544,2448,1
125544,4244,1
125544,430,1
125544,2164,1
125544,1141,1
125544,1292,1
125544,616,1
125544,1645,1
125544,1297,1
125544,45,1
125544,3421,1
125544,1773,1
125544,1860,1
125544,231,1
125544,3423,1
125544,618,1
125544,619,1
125544,1451,1
125544,2066,1
125544,2508,1
125544,532,1
125544,1457,1
125544,1314,1
125544,1360,1
125544,313,1
125544,1318,1
125544,438,1
125544,318,1
125544,656,1
125544,1023,1
125544,1024,1
125544,1323,1
125544,1875,1
125544,3605,1
125544,3641,1
125544,1685,1
125544,1340,1
125544,905,1
125544,2568,1
125544,6233,1
125544,914,1
125544,4734,1
125544,7801,1
125544,3540,1
125544,2173,1
125544,658,1
125544,627,1
125544,55,1
125544,331,1
125544,2580,1
125544,2266,1
125544,724,1
125544,2605,1
125544,334,1
125544,783,1
125544,1488,1
125544,5097,1
125544,5903,1
125544,5845,1
125544,448,1
125544,5546,1
125544,921,1
125544,451,1
125544,2975,1
125544,2717,1
125544,3747,1
125544,5651,1
125544,1596,1
125544,6276,1
125544,7614,1
125544,3449,1
125544,1832,1
125544,4582,1
125544,71,1
125544,5837,1
125544,3279,1
125544,1623,1
125544,6206,1
125544,8623,1
125544,4303,1
125544,799,1
125544,4567,1
125544,3506,1
125544,2779,1
125544,800,1
125544,5681,1
125544,465,1
125544,3124,1
125544,468,1
125544,4570,1
125544,5045,1
125544,563,1
125544,6470,1
125544,4593,1
125544,1555,1
125544,4594,1
125544,1841,1
125544,472,1
125544,2869,1
125544,2989,1
125544,1527,1
125544,940,1
125544,1558,1
125544,6716,1
125544,3514,1
125544,87,1
125544,955,1
125544,1701,1
125544,1702,1
125544,961,1
125544,1705,1
125544,4851,1
125544,8601,1
125544,4149,1
125544,8875,1
125544,8067,1
125544,9025,1
125544,489,1
125544,967,1
125544,968,1
125544,4158,1
125544,3364,1
125544,8286,1
125544,4555,1
125544,3468,1
125544,1706,1
125544,3189,1
125544,2029,1
125544,3263,1
125544,9421,1
125544,4962,1
125544,834,1
125544,835,1
125544,4963,1
125544,983,1
125544,5557,1
125544,839,1
125544,993,1
125544,4168,1
125544,3477,1
125544,3649,1
125544,1728,1
125544,863,1
123124,525,1
123124,6052,1
123124,893,1
123124,356,1
123124,1374,1
123124,272,1
123124,245,1
123124,632,1
123124,363,1
123124,633,1
123124,254,1
123124,895,1
125527,354,1
125527,5,1
125527,93,1
118483,346,1
118483,126,1
118483,505,1
118483,127,1
118483,1225,1
118483,631,1
118483,758,1
118483,355,1
118483,773,1
122380,126,1
122380,91,1
122380,631,1
122380,3,1
122380,244,1
122380,94,1
122380,365,1
122380,367,1
122380,8,1
122380,1245,1
122380,46,1
122380,656,1
122380,552,1
122380,64,1
122380,1693,1
122380,557,1
122380,954,1
121537,1060,1
121537,606,1
122930,1589,1
122930,425,1
122930,1678,1
122930,1068,1
122930,2089,1
118782,126,1
118782,347,1
118782,127,1
118782,715,1
118782,240,1
118782,7,1
118782,94,1
118782,96,1
118782,141,1
118782,42,1
118782,615,1
118782,1301,1
118782,64,1
118782,924,1
118782,800,1
118782,78,1
118782,3548,1
118782,811,1
118782,814,1
118782,969,1
118782,4163,1
118782,2134,1
118782,858,1
118761,2,1
118761,272,1
118761,1855,1
118761,255,1
118761,133,1
118761,598,1
118761,405,1
118761,4781,1
118761,1905,1
118761,1000,1
118761,4922,1
118761,416,1
118761,176,1
118761,2127,1
118761,185,1
118761,1311,1
118761,446,1
118761,1552,1
118761,1597,1
118761,934,1
118761,5045,1
118761,2987,1
118761,83,1
118761,3884,1
118761,483,1
118761,488,1
118761,1122,1
118761,3197,1
118761,1575,1
118761,5533,1
117799,1092,1
117799,131,1
117799,365,1
117799,399,1
117799,12,1
117799,908,1
117799,269,1
117799,1397,1
117799,608,1
117799,30,1
117799,1133,1
117799,43,1
117799,46,1
117799,1860,1
117799,1116,1
117799,56,1
117799,4946,1
117799,1707,1
117799,2144,1
117799,6408,1
117799,1631,1
119656,697,1
119656,4807,1
119656,798,1
119656,1525,1
123003,3294,1
123003,245,1
123003,94,1
123003,2348,1
123003,149,1
123003,679,1
123003,1063,1
123003,210,1
123003,1068,1
123003,64,1
123003,955,1
123003,2286,1
123003,5828,1
117986,141,1
119017,240,1
119017,426,1
119017,616,1
119017,2504,1
117630,62,1
117630,4403,1
117630,3908,1
117630,3234,1
117630,856,1
117630,4791,1
119016,1587,1
119016,1786,1
119016,272,1
119016,244,1
119016,94,1
119016,277,1
119016,3342,1
119016,96,1
119016,8,1
119016,9,1
119016,1393,1
119016,1035,1
119016,27,1
119016,677,1
119016,171,1
119016,176,1
119016,368,1
119016,609,1
119016,291,1
119016,1264,1
119016,1674,1
119016,31,1
119016,2857,1
119016,37,1
119016,613,1
119016,107,1
119016,515,1
119016,205,1
119016,381,1
119016,1045,1
119016,221,1
119221,237,1
119221,2292,1
119221,1786,1
119221,1124,1
119221,131,1
119221,94,1
119221,133,1
117358,631,1
117358,131,1
117358,93,1
116790,592,1
116790,133,1
116790,150,1
116790,28,1
116790,1425,1
116790,2445,1
116790,521,1
116790,818,1
118084,1648,1
118084,1722,1
118084,589,1
122180,235,1
122180,2226,1
122180,1988,1
122180,7038,1
122180,275,1
122180,10790,1
122180,3341,1
122180,7554,1
122180,1244,1
120641,364,1
120641,257,1
120641,1770,1
120641,97,1
120641,283,1
120641,1265,1
120181,366,1
120181,388,1
120181,1165,1
126069,4536,1
126069,90,1
126069,353,1
126069,154,1
126069,605,1
126069,703,1
126069,4549,1
126069,512,1
126069,2102,1
126069,210,1
126069,381,1
126069,1357,1
126069,1860,1
126069,2066,1
126069,913,1
126069,724,1
126069,4305,1
126069,732,1
126069,954,1
126069,2278,1
126069,3720,1
126069,3258,1
126069,3908,1
126069,969,1
126069,7701,1
126069,2077,1
126069,712,1
123060,525,1
123060,345,1
123060,892,1
123060,237,1
123060,2292,1
123060,1,1
123060,240,1
123060,1124,1
123060,632,1
123060,94,1
123060,135,1
123060,18,1
123060,283,1
123060,98,1
123060,679,1
123060,607,1
123060,1405,1
123060,703,1
123060,594,1
123060,1263,1
123060,1530,1
123060,695,1
123060,719,1
123060,2187,1
123060,1140,1
123060,3647,1
123060,434,1
123060,316,1
123060,1473,1
123060,915,1
123060,373,1
123060,374,1
123060,662,1
123060,2179,1
123060,446,1
123060,343,1
123060,2691,1
123060,4060,1
123060,1077,1
123060,1596,1
123060,4009,1
123060,2274,1
123060,2988,1
123060,940,1
121084,1098,1
121084,608,1
121084,1214,1
121084,1646,1
122854,125,1
122854,1142,1
122854,1673,1
122854,1620,1
122854,5573,1
122854,1097,1
122854,2094,1
122854,364,1
122854,276,1
122854,403,1
122854,8,1
122854,267,1
122854,10,1
122854,145,1
122854,1101,1
122854,1174,1
122854,3009,1
122854,996,1
122854,14,1
122854,157,1
122854,526,1
122854,1032,1
122854,283,1
122854,98,1
122854,164,1
122854,23,1
122854,1185,1
122854,718,1
122854,165,1
122854,1401,1
121488,125,1
121488,90,1
121488,7,1
121488,399,1
121488,1239,1
121488,148,1
121488,155,1
121488,18,1
121488,1243,1
121488,1207,1
121488,703,1
121488,187,1
121488,2222,1
121488,4034,1
121488,513,1
121488,2102,1
121488,1281,1
121488,1293,1
121488,234,1
123310,7512,1
123310,2896,1
123310,712,1
123362,127,1
123362,154,1
123362,844,1
126245,896,1
126245,1052,1
126245,190,1
125949,347,1
125949,1461,1
125949,58,1
125949,446,1
119406,91,1
119406,237,1
119406,362,1
119406,387,1
119406,144,1
119406,268,1
119406,149,1
119406,157,1
119406,98,1
119406,206,1
119406,370,1
119406,2553,1
119406,64,1
119406,787,1
119406,2742,1
124771,126,1
124771,738,1
124771,387,1
124771,260,1
124771,598,1
125541,133,1
125541,150,1
125541,321,1
125541,334,1
125541,1594,1
125541,928,1
125541,4807,1
125541,731,1
126101,1059,1
126101,1092,1
126101,896,1
126101,1101,1
126101,1184,1
126101,718,1
124720,347,1
124720,1025,1
124720,1089,1
124720,1,1
124720,1372,1
124720,251,1
124720,3342,1
124720,1657,1
124720,599,1
124720,3343,1
124720,2342,1
124720,406,1
124720,264,1
124720,1390,1
124720,671,1
124720,1393,1
124720,1238,1
124720,717,1
124720,1174,1
124720,1242,1
124720,12,1
124720,152,1
124720,1030,1
124720,1589,1
124720,159,1
124720,1182,1
124720,98,1
124720,1183,1
124720,25,1
124720,287,1
124720,183,1
124720,609,1
124720,2391,1
124720,641,1
124720,2099,1
124720,1420,1
124720,3030,1
124720,39,1
124720,613,1
124720,911,1
124720,2231,1
124720,301,1
124720,1439,1
124720,1295,1
124720,4355,1
124720,6353,1
124720,230,1
124720,1872,1
124720,1452,1
124720,1455,1
124720,913,1
124720,3552,1
124720,550,1
124720,1923,1
124720,3097,1
124720,557,1
124720,7922,1
124720,4490,1
124720,4692,1
124720,5936,1
124720,5015,1
124720,4309,1
124720,5463,1
124720,6144,1
124720,1526,1
124720,940,1
124720,2992,1
124720,8049,1
124720,3887,1
124720,3888,1
124720,12831,1
124720,1783,1
118036,362,1
118036,4848,1
118036,2839,1
118036,216,1
118036,224,1
118036,324,1
118036,916,1
118036,1788,1
118036,1595,1
118036,1516,1
118036,1848,1
118036,1849,1
118036,5082,1
118036,8096,1
126088,525,1
126088,2033,1
126088,1088,1
126088,392,1
126088,6,1
126088,699,1
126088,386,1
126088,2021,1
126088,131,1
126088,1097,1
126088,387,1
126088,4020,1
126088,367,1
126088,1165,1
126088,1388,1
126088,1392,1
126088,145,1
126088,1249,1
126088,702,1
126088,2036,1
126088,1918,1
126088,1063,1
126088,682,1
126088,288,1
126088,543,1
126088,690,1
126088,2829,1
126088,1413,1
126088,5283,1
126088,1275,1
126088,197,1
126088,1276,1
126088,528,1
126088,3371,1
126088,1609,1
126088,1793,1
126088,706,1
126088,215,1
126088,370,1
126088,216,1
126088,1437,1
126088,2450,1
126088,2452,1
126088,651,1
126088,2458,1
126088,371,1
126088,2066,1
126088,1547,1
126088,4016,1
126088,314,1
126088,1685,1
126088,1473,1
126088,1877,1
126088,444,1
126088,55,1
126088,6597,1
126088,2668,1
126088,3379,1
126088,4928,1
124474,745,1
124474,135,1
117003,347,1
117003,598,1
117003,153,1
117003,679,1
117003,619,1
117003,64,1
119482,591,1
119482,272,1
119482,251,1
119482,274,1
119482,262,1
119482,12,1
119482,157,1
119482,909,1
119482,1072,1
119482,626,1
119482,1802,1
119482,2580,1
119482,628,1
119482,2650,1
119482,1777,1
119482,1922,1
119482,3276,1
119482,787,1
119482,796,1
119482,73,1
119482,1105,1
119482,940,1
119482,2992,1
119482,943,1
119482,1697,1
119482,4943,1
119482,1564,1
119482,3363,1
119482,1707,1
119482,5556,1
119482,4161,1
119482,712,1
119482,6720,1
119482,581,1
119482,1955,1
119482,2004,1
123252,5,1
123252,387,1
123252,668,1
123252,138,1
123252,4241,1
123252,3347,1
123252,1036,1
123252,1190,1
123252,2239,1
118888,156,1
118888,916,1
118888,557,1
118888,4656,1
117941,3,1
117941,136,1
117941,13,1
119538,237,1
119538,6,1
119538,272,1
119538,149,1
119538,21,1
119538,22,1
119538,197,1
119538,1081,1
119538,41,1
119538,626,1
119538,844,1
119538,1634,1
117330,591,1
117330,1786,1
117330,893,1
117330,94,1
117330,151,1
117330,606,1
117330,1129,1
117330,287,1
117330,421,1
117330,1787,1
117330,109,1
117330,1953,1
117330,627,1
117330,1551,1
117330,5447,1
117330,927,1
117330,1849,1
117330,814,1
117330,969,1
117330,5269,1
117330,1570,1
117330,1714,1
117330,844,1
117330,3269,1
119653,3,1
119653,7,1
119653,10,1
119653,97,1
117955,3270,1
117955,1106,1
122021,126,1
122021,91,1
122021,130,1
122021,93,1
122021,261,1
122021,136,1
122021,599,1
122021,1767,1
122021,377,1
122021,1125,1
122021,149,1
122021,12,1
122021,1394,1
122021,18,1
122021,159,1
122021,412,1
122021,283,1
122021,1243,1
122021,1979,1
122021,269,1
122021,27,1
117431,3346,1
117431,149,1
117431,153,1
117431,15,1
117431,602,1
117431,641,1
117431,594,1
117431,210,1
117431,1297,1
117431,58,1
121212,345,1
121212,3,1
121212,130,1
121212,357,1
121212,245,1
121212,633,1
121212,94,1
121212,144,1
121212,10,1
121212,1239,1
121212,268,1
121212,97,1
121212,412,1
121212,98,1
121212,1397,1
121212,514,1
121212,42,1
121212,43,1
121212,616,1
121212,223,1
121212,531,1
121212,435,1
121212,314,1
121212,3432,1
121212,916,1
121212,2045,1
121212,62,1
121212,71,1
121212,1524,1
121212,962,1
121212,820,1
121212,984,1
117098,1593,1
117098,1521,1
123523,127,1
123523,5,1
123523,272,1
123523,279,1
123523,160,1
123523,1185,1
120050,1023,1
120050,663,1
117068,345,1
117068,376,1
117068,353,1
117068,1373,1
117068,1374,1
117068,396,1
117068,273,1
121530,275,1
123710,237,1
123710,631,1
123314,345,1
123314,1666,1
123314,150,1
123314,1622,1
123314,679,1
123314,102,1
123314,423,1
123314,210,1
123314,42,1
123314,1670,1
122529,725,1
117975,125,1
117975,3,1
117975,387,1
117975,390,1
124478,125,1
124478,376,1
124478,1935,1
124478,1088,1
124478,89,1
124478,631,1
124478,1371,1
124478,1372,1
124478,354,1
124478,6,1
124478,894,1
124478,240,1
124478,245,1
124478,1376,1
124478,247,1
124478,251,1
124478,7,1
124478,1231,1
124478,364,1
124478,94,1
124478,669,1
124478,277,1
124478,1658,1
124478,1770,1
124478,1169,1
124478,145,1
124478,1977,1
124478,673,1
124478,1395,1
124478,163,1
124478,605,1
124478,3347,1
124478,24,1
124478,100,1
124478,285,1
124478,1248,1
124478,1249,1
124478,1250,1
124478,1000,1
124478,1036,1
124478,1255,1
124478,415,1
124478,1193,1
124478,3015,1
124478,1111,1
124478,173,1
124478,1405,1
124478,176,1
124478,104,1
124478,1259,1
124478,2127,1
124478,1411,1
124478,188,1
124478,2099,1
124478,192,1
124478,1414,1
124478,645,1
124478,200,1
124478,7687,1
124478,1216,1
124478,2040,1
124478,42,1
124478,1439,1
124478,221,1
124478,1645,1
124478,1297,1
124478,1358,1
124478,223,1
124478,225,1
124478,47,1
124478,1300,1
124478,619,1
124478,1452,1
124478,3048,1
124478,2066,1
124478,1022,1
124478,1455,1
124478,2514,1
124478,2043,1
124478,779,1
124478,1460,1
124478,1318,1
124478,2284,1
124478,318,1
124478,913,1
124478,321,1
124478,2169,1
124478,6885,1
124478,3445,1
124478,331,1
124478,2579,1
124478,3069,1
124478,523,1
124478,1068,1
124478,3078,1
124478,10199,1
124478,1788,1
124478,339,1
124478,2659,1
124478,1887,1
124478,8417,1
124478,446,1
124478,62,1
124478,5099,1
124478,343,1
124478,8457,1
124478,3083,1
124478,3715,1
124478,452,1
124478,1552,1
124478,789,1
124478,5651,1
124478,1077,1
124478,4581,1
124478,2748,1
124478,2759,1
124478,4582,1
124478,71,1
120640,353,1
120640,6,1
120640,362,1
120640,136,1
120640,154,1
120640,2806,1
120640,64,1
120640,1521,1
120640,1710,1
120640,1720,1
120640,1748,1
121821,275,1
121821,186,1
121821,911,1
121821,210,1
121821,319,1
121821,1023,1
124409,126,1
124409,91,1
124409,272,1
124409,2023,1
124409,365,1
124409,258,1
124409,265,1
124409,268,1
124409,12,1
124409,1030,1
124409,18,1
124409,159,1
124409,1184,1
124409,1035,1
124409,4332,1
124409,1919,1
124409,513,1
124409,1275,1
124409,1276,1
124409,695,1
124409,1136,1
124409,2251,1
124409,41,1
124409,1297,1
124409,707,1
124409,314,1
124409,1982,1
124409,451,1
124409,924,1
124409,1596,1
117490,126,1
117490,2017,1
117490,895,1
117490,598,1
117490,1234,1
